SK_ID_CURR,TARGET
26033,0.011198875138156643
26034,0.08147615288323162
26035,0.01721407470673804
26036,0.03520532745274363
26037,0.0126422761417415
26038,0.08538816854299036
26039,0.0926389097947504
26040,0.024110792164665672
26041,0.040723632078517834
26042,0.02529866974770881
26043,0.09252413870858583
26044,0.008936832592573121
26045,0.012262383903566607
26046,0.030713796835295896
26047,0.11686109185788839
26048,0.010450038365782014
26049,0.10638773808812857
26050,0.30679142931470677
26051,0.008007462240936009
26052,0.010051531118084312
26053,0.02200865279562388
26054,0.029609059590599996
26055,0.09213823632967533
26056,0.16217441049070935
26057,0.011488539717035996
26058,0.03203319091417261
26059,0.022833995878651127
26060,0.008721944250209083
26061,0.0445125415597495
26062,0.11552726546219118
26063,0.13847136405973975
26064,0.02562985459509597
26065,0.0387225802845676
26066,0.054082510891927255
26067,0.013831047563987434
26068,0.07788389057387708
26069,0.05660730575189365
26070,0.006259269317880682
26071,0.03521093301916766
26072,0.10575120213485598
26073,0.1215609441816753
26074,0.023909533197467678
26075,0.030595162832830897
26076,0.013828168213846725
26077,0.05912043074199401
26078,0.025799784645514346
26079,0.22981384177770722
26080,0.24996154460524708
26081,0.0257505358717831
26082,0.026744876574783104
26083,0.0992224491519828
26084,0.06990246342084604
26085,0.03697567391783322
26086,0.1245924574804245
26087,0.020479807469756462
26088,0.029415097765949725
26089,0.0826636467757631
26090,0.047703747146759685
26091,0.016701918989956644
26092,0.14263624415336545
26093,0.0487420331947717
26094,0.018919249077728895
26095,0.3926289692691085
26096,0.07852252381574053
26097,0.12317818876147099
26098,0.15392636556814518
26099,0.09377169396965429
26100,0.22542963510910485
26101,0.24328427975301695
26102,0.14032454384207774
26103,0.022265027153563134
26104,0.13468970107637507
26105,0.07603465723777188
26106,0.03635704900059166
26107,0.11970388013767208
26108,0.07239927161810068
26109,0.07571094321814438
26110,0.029280373042234936
26111,0.007509042280768537
26112,0.024738283901201762
26113,0.0818166095397203
26114,0.054660329283999
26115,0.07421799519210844
26116,0.04316153902875065
26117,0.03773874620193393
26118,0.021531255033612282
26119,0.011686022011329891
26120,0.08160910646601573
26121,0.1777017533176726
26122,0.01573651368864274
26123,0.10063650979852454
26124,0.14469163498133186
26125,0.09050776783432844
26126,0.10005955894000142
26127,0.01595335855024532
26128,0.36412854875170814
26129,0.03208945420760946
26130,0.0642663991747928
26131,0.014805615308501349
26132,0.04476239228875429
26133,0.16638442452920252
26134,0.11782941546976433
26135,0.05349326021136081
26136,0.09244282514277817
26137,0.08313185396889115
26138,0.05200827853980403
26139,0.03869900876535551
26140,0.022590876132696478
26141,0.03531909093717109
26142,0.1051872544298351
26143,0.26061042282308644
26144,0.026317930119211762
26145,0.024119958072095358
26146,0.05796020302509353
26147,0.044955531337848194
26148,0.034961255944209665
26149,0.0787330721973077
26150,0.044024208412757754
26151,0.09682924662059404
26152,0.3535598010869056
26153,0.011071617914947051
26154,0.02297125538039933
26155,0.11868982518709166
26156,0.10454825924335222
26157,0.029581847018692375
26158,0.038968746661023394
26159,0.03333767438207667
26160,0.011069073630883513
26161,0.025336243980615458
26162,0.014821864057864804
26163,0.06450030159423402
26164,0.011822568777570716
26165,0.03231505909139284
26166,0.02184783577745572
26167,0.06366092471216273
26168,0.1042536814726536
26169,0.03974569931525958
26170,0.0962376850809208
26171,0.05171195761160672
26172,0.06884859842672643
26173,0.019128659877973953
26174,0.14940084532725303
26175,0.024886500503971048
26176,0.04061915565053716
26177,0.06172714433530888
26178,0.042592623066848155
26179,0.11996089130472593
26180,0.009364873333268636
26181,0.030800659245541512
26182,0.090267297768642
26183,0.027015668257696406
26184,0.15927174044441392
26185,0.25118917972198374
26186,0.10503419815213737
26187,0.018783039842720502
26188,0.05912937373613727
26189,0.018603560452548795
26190,0.017288445290564038
26191,0.01957275652272008
26192,0.25697311512535953
26193,0.3004174023824243
26194,0.08541086588535968
26195,0.018672683119957637
26196,0.03741783475633921
26197,0.05171732107368438
26198,0.11428947821157062
26199,0.09854251663681064
26200,0.006179951093921313
26201,0.055633397018765934
26202,0.08527231354243071
26203,0.012801717562420295
26204,0.32302651592992
26205,0.11305475112006894
26206,0.010314047377754943
26207,0.28740983611570314
26208,0.014653309771359622
26209,0.051882562642303065
26210,0.028169125750541157
26211,0.09743793724203202
26212,0.13362987192948889
26213,0.028604958097123327
26214,0.005934936444493799
26215,0.050411793890164654
26216,0.06187992166576398
26217,0.07075348133448645
26218,0.012357303133673218
26219,0.04260353533593197
26220,0.03377953085294196
26221,0.04476120120297897
26222,0.01998223175166228
26223,0.06532878495020779
26224,0.020495377315105704
26225,0.01620519896142248
26226,0.031614368962922454
26227,0.058694346291146865
26228,0.014783517920513316
26229,0.014848848655491164
26230,0.11584532015938395
26231,0.1719905433878874
26232,0.18833517938269623
26233,0.024118889402155633
26234,0.04056271131828293
26235,0.09606376240030391
26236,0.01770576391820548
26237,0.2422404871135983
26238,0.2718323941027059
26239,0.042778844880333504
26240,0.07176663647130083
26241,0.044358245730896646
26242,0.027218192724035136
26243,0.0239895174042004
26244,0.07090418227266845
26245,0.012790713960378862
26246,0.022730566020479324
26247,0.07853777050100451
26248,0.03352939836057141
26249,0.12174231494058581
26250,0.012843444263332256
26251,0.02173867928419735
26252,0.06436880715653989
26253,0.020137500239474998
26254,0.15435539303541843
26255,0.29048243474167473
26256,0.10530076095312207
26257,0.02491770136469905
26258,0.025301757526761448
26259,0.009896599681696065
26260,0.37154288998494356
26261,0.05764758471401803
26262,0.006634090374893954
26263,0.052543301515683746
26264,0.010160786137718241
26265,0.010415469606969464
26266,0.09389397959957814
26267,0.044448794196479464
26268,0.01970555138198095
26269,0.09429929927831585
26270,0.04220850510943902
26271,0.010044652659787101
26272,0.08812988750793513
26273,0.051990768513210474
26274,0.08481485711550658
26275,0.15348616673229998
26276,0.03673057958067289
26277,0.011268902081578755
26278,0.10951708402832033
26279,0.2652036103244755
26280,0.08569790463711159
26281,0.046876182601266296
26282,0.01422334216623266
26283,0.1529985401540329
26284,0.24936826141004348
26285,0.016480639389018337
26286,0.007376759997531304
26287,0.08874905806087781
26288,0.009596746640265979
26289,0.05472295244448584
26290,0.057942602059328704
26291,0.008583459514493843
26292,0.16200870437977316
26293,0.1654272073537236
26294,0.021614130694836586
26295,0.05832023566003469
26296,0.00933542364365566
26297,0.07193728480029946
26298,0.036899536593363515
26299,0.03960718881539599
26300,0.01088078154403132
26301,0.007376248700621269
26302,0.13940684659663496
26303,0.083647220526194
26304,0.03326238339537158
26305,0.02200778956065158
26306,0.0065347789617578875
26307,0.11273119276767737
26308,0.022523746768273168
26309,0.21525551566903542
26310,0.03272914320474836
26311,0.030815763305961547
26312,0.034061407763708244
26313,0.04164211814692546
26314,0.24862941843498246
26315,0.029556269307206635
26316,0.04761537149771352
26317,0.5941394411339469
26318,0.013409368408795719
26319,0.06330086579239975
26320,0.014425227616507184
26321,0.012530660359584438
26322,0.11043245346207456
26323,0.052445135167616924
26324,0.15271369233652032
26325,0.03050843843404814
26326,0.23312153482274922
26327,0.07352992245894256
26328,0.005548443915249653
26329,0.11739078279911293
26330,0.02022044498184663
26331,0.04894966720605319
26332,0.11900781548689372
26333,0.02340679424227519
26334,0.050283102337071485
26335,0.010562071912394992
26336,0.02572379871075317
26337,0.07451923287479272
26338,0.03158980337684039
26339,0.030642469428976467
26340,0.07910389740766247
26341,0.03395062675632041
26342,0.01498407377659175
26343,0.041238621230178
26344,0.0962384462666263
26345,0.021484935988190408
26346,0.03776555814722098
26347,0.15802357236077463
26348,0.11715993459987031
26349,0.04796231526657814
26350,0.3683198191610467
26351,0.242053428626498
26352,0.011737333929381678
26353,0.17789772729123912
26354,0.012574254421872448
26355,0.04806098229743228
26356,0.008040377891879872
26357,0.024637024973696808
26358,0.029554975959298766
26359,0.02783989301087805
26360,0.08291353768181685
26361,0.007880851604041924
26362,0.17084988627881537
26363,0.006493534969687073
26364,0.02154450886792991
26365,0.0652449944666402
26366,0.014730805816626278
26367,0.03529432390908643
26368,0.20040789926703903
26369,0.05762663335748745
26370,0.4582338967210419
26371,0.012701722022602533
26372,0.05019666163922839
26373,0.023075515340424027
26374,0.020688827409842545
26375,0.06191977286388241
26376,0.023634693478929585
26377,0.02477372849003772
26378,0.056626756438756864
26379,0.053540327272909555
26380,0.022613511442223923
26381,0.2261081764230077
26382,0.012605158139652838
26383,0.12230460329369901
26384,0.04644693775045039
26385,0.04703119429858726
26386,0.04559008591356528
26387,0.057111996761637834
26388,0.09388106545923913
26389,0.03221004417000499
26390,0.059268162335984205
26391,0.016092178101750242
26392,0.1033897790965284
26393,0.26781419496029857
26394,0.3345379714158562
26395,0.0167118642598517
26396,0.048615265007804595
26397,0.01632405523769787
26398,0.0896990341652519
26399,0.011360172291951937
26400,0.12841863006455004
26401,0.03345711413770567
26402,0.019374374875209606
26403,0.05862381218159952
26404,0.07274482524721289
26405,0.08012995560300144
26406,0.05902082832018214
26407,0.017264959612567094
26408,0.07454806371016566
26409,0.3152232185415446
26410,0.0395941204263714
26411,0.03421588516010232
26412,0.2494590449729233
26413,0.020577702831905118
26414,0.08496336832711085
26415,0.04569309560885948
26416,0.11184346080116456
26417,0.047763661863612236
26418,0.05333420023779569
26419,0.23179757006327079
26420,0.016762388907488494
26421,0.008628461820881301
26422,0.009034189837965799
26423,0.053456476734596386
26424,0.03963935199551372
26425,0.13359243608471516
26426,0.017626832858801508
26427,0.023651519903032964
26428,0.046920263989080946
26429,0.018364795608086133
26430,0.024022752038990153
26431,0.00847842712269939
26432,0.10300347970680519
26433,0.015025163575511612
26434,0.10147696156173303
26435,0.07974044623699643
26436,0.07151505991082872
26437,0.08026915569862893
26438,0.015259783380414702
26439,0.018651905881556515
26440,0.27265876938994715
26441,0.14528491903623986
26442,0.03664255142405646
26443,0.04001939488959304
26444,0.04772849903184671
26445,0.013328094570280396
26446,0.01636205615189945
26447,0.050509570932868994
26448,0.20371684098792908
26449,0.07877088540456126
26450,0.054835358377480645
26451,0.02714132120816114
26452,0.02239693374253889
26453,0.17666300359775666
26454,0.024400162643837528
26455,0.025933477769585947
26456,0.06119401788635794
26457,0.028062445586199195
26458,0.04607456461860355
26459,0.12772595767369077
26460,0.00526148059319367
26461,0.00774883380878068
26462,0.04333726168765495
26463,0.10474767869025531
26464,0.1015003863477401
26465,0.006302892362874452
26466,0.018391342314801194
26467,0.005856003485822735
26468,0.09826057082037956
26469,0.029569866811002894
26470,0.015307620601761747
26471,0.28080964959093824
26472,0.009691839758715626
26473,0.2629420781328809
26474,0.026449975273958013
26475,0.02375551304585396
26476,0.026744102582884767
26477,0.039850636353585316
26478,0.1294919287152848
26479,0.021470706466581797
26480,0.041607700597641496
26481,0.013344939331820202
26482,0.021368145643890397
26483,0.020806461451889656
26484,0.08736179061781109
26485,0.02817891513193823
26486,0.010210989049237092
26487,0.21842432249652205
26488,0.0952152852137529
26489,0.022729565018672338
26490,0.016996700940130186
26491,0.0076331730845058164
26492,0.011559067897894269
26493,0.06893733430866676
26494,0.009037184631168116
26495,0.014801491813984706
26496,0.020862898780106127
26497,0.1442303261008952
26498,0.13228522092219125
26499,0.10491242856176128
26500,0.026928835565488137
26501,0.009993130278029281
26502,0.056528690734850354
26503,0.02647742360174502
26504,0.015253843566657379
26505,0.05397742997501489
26506,0.01754763547552594
26507,0.18189722405973302
26508,0.13980594610608596
26509,0.1404632796806571
26510,0.2537451580111717
26511,0.023815927659529917
26512,0.06446171720348622
26513,0.02698461149609776
26514,0.08424746896504301
26515,0.040754914862139446
26516,0.13302409977939228
26517,0.15461192456320053
26518,0.029603573071119525
26519,0.02660099854194135
26520,0.07885747814250767
26521,0.008209326739621135
26522,0.05475660000704569
26523,0.06905137437127039
26524,0.015041449921470619
26525,0.10758633290360625
26526,0.2570276000250338
26527,0.27688425330432526
26528,0.01582256532456929
26529,0.03266524714127903
26530,0.009152860637258647
26531,0.48948577225513856
26532,0.04576207387659238
26533,0.15192771523955428
26534,0.007471516539627741
26535,0.012773595626042642
26536,0.04492176947254855
26537,0.25131368789167263
26538,0.36947489642573783
26539,0.027997869432387374
26540,0.016915904912892656
26541,0.043747874936769404
26542,0.017882031089721147
26543,0.04703655655905667
26544,0.00939692815819075
26545,0.05005103172855223
26546,0.07742019018864983
26547,0.17895006637648578
26548,0.056684712105681656
26549,0.02908992170011146
26550,0.12431392442409853
26551,0.052945031973201266
26552,0.016141306254876364
26553,0.04790915694982559
26554,0.14910500271740454
26555,0.2790870210003864
26556,0.02949151826106189
26557,0.019488224932068234
26558,0.09361871429577447
26559,0.02093432586609491
26560,0.024683463545145175
26561,0.012979053370795699
26562,0.06698433571510662
26563,0.014391212313342184
26564,0.2197562245361823
26565,0.1097602405575101
26566,0.03026082181016102
26567,0.09430788421500863
26568,0.10442285826412688
26569,0.03978966669356177
26570,0.11986589949328368
26571,0.06194207330973359
26572,0.024492601029388376
26573,0.03564938717012745
26574,0.027689449940285972
26575,0.010163850740633354
26576,0.02305134888980321
26577,0.03465762544582215
26578,0.1411486218601501
26579,0.08399636708482855
26580,0.008617159656423262
26581,0.0136061124028705
26582,0.06584037535318332
26583,0.032349961802236885
26584,0.09918411223035821
26585,0.012862433989361245
26586,0.2692911595798063
26587,0.01967248392049331
26588,0.06484463521762925
26589,0.03126508091328054
26590,0.02641561300489998
26591,0.04565480515713199
26592,0.024747209644587955
26593,0.049853797886516796
26594,0.011456761702615857
26595,0.1447773926416183
26596,0.1865105422640996
26597,0.008821943524195462
26598,0.04750144636416424
26599,0.019160562940602227
26600,0.07563883352717458
26601,0.018731425949681187
26602,0.017663213127370705
26603,0.08916148237152072
26604,0.11077861036852614
26605,0.05484755089329642
26606,0.13423524373176754
26607,0.021740921420199736
26608,0.0376137007327002
26609,0.0540101965522168
26610,0.042345150366983386
26611,0.025515294356618066
26612,0.03479203592040263
26613,0.01638167101864494
26614,0.012235101396524435
26615,0.11753403068503036
26616,0.019269783429653367
26617,0.17074933430647274
26618,0.07983981677239281
26619,0.010269215573592087
26620,0.009888551765557188
26621,0.02180496514519945
26622,0.13480745700395547
26623,0.07453128344489578
26624,0.0663276078200183
26625,0.171453626727756
26626,0.00868517013286412
26627,0.027393891461813293
26628,0.12712049290095176
26629,0.018639917106307392
26630,0.11562858790429331
26631,0.18920154491274094
26632,0.06565280960045744
26633,0.027487711402089606
26634,0.005769318431739871
26635,0.013917773687587905
26636,0.02596497829153708
26637,0.07962320003286658
26638,0.4027242690454692
26639,0.04211173013103317
26640,0.10303853324148149
26641,0.005543394553960968
26642,0.060318372101546315
26643,0.07407410692290932
26644,0.07796820068369045
26645,0.021946667944284393
26646,0.3401723387949413
26647,0.025964983523885782
26648,0.14887444212352444
26649,0.02489477178562608
26650,0.070753857793338
26651,0.06914795054985955
26652,0.11348237252985573
26653,0.1667101180110428
26654,0.03195190555532013
26655,0.0299415271541226
26656,0.03677473417439333
26657,0.042199986522681504
26658,0.02706699381876035
26659,0.11279214200959459
26660,0.01002793406560923
26661,0.04827241755604635
26662,0.07163400849390769
26663,0.08569266357490067
26664,0.022460874610321063
26665,0.00544729804081243
26666,0.014027351622743465
26667,0.09403310484436873
26668,0.09250893855987423
26669,0.03545770068169454
26670,0.0073556396377973815
26671,0.07366176248664653
26672,0.09779351393913907
26673,0.057317188013989336
26674,0.053120128571081976
26675,0.008636990179552793
26676,0.23499330777809696
26677,0.007894024509937434
26678,0.0857175762927849
26679,0.054840435596466924
26680,0.06023522062186993
26681,0.027938325328033455
26682,0.00509150659361268
26683,0.1931218160205609
26684,0.0839909374941434
26685,0.06256441701654526
26686,0.01692929378781084
26687,0.06060496608503442
26688,0.013089020108206449
26689,0.007965242425959924
26690,0.14946009660924944
26691,0.0104661761054895
26692,0.06652171431668172
26693,0.1274212474077648
26694,0.08075927064813357
26695,0.22437557949874967
26696,0.22128986531806538
26697,0.02824710049051266
26698,0.023138995286860326
26699,0.03035615773535248
26700,0.5789746752049347
26701,0.3484249584597102
26702,0.11198067826099098
26703,0.04894288607514489
26704,0.018556174138607117
26705,0.06947369635858223
26706,0.12350114743200057
26707,0.027055642431970447
26708,0.037582482753398344
26709,0.012178682495145395
26710,0.05592883352948653
26711,0.1643306889837191
26712,0.11501901730281502
26713,0.01574699977194768
26714,0.007491075839303827
26715,0.04173056158026193
26716,0.015232156477388738
26717,0.079746647582394
26718,0.04403484795697251
26719,0.047589724144492494
26720,0.023039716944368904
26721,0.013495067175068496
26722,0.19027746071670046
26723,0.014592371196359121
26724,0.31949700128715736
26725,0.03879455189995955
26726,0.11151243739580664
26727,0.034916207676542355
26728,0.17820962911417904
26729,0.015072770523915266
26730,0.014746640482737421
26731,0.024725266774749854
26732,0.014211802203463332
26733,0.01978882116422277
26734,0.058538114289533004
26735,0.3100793984363194
26736,0.10360424761644621
26737,0.12487509216981824
26738,0.02184995307880496
26739,0.010942166851368998
26740,0.07940845129655932
26741,0.034163655369936485
26742,0.06103588513202227
26743,0.007674882027103023
26744,0.11878383944948674
26745,0.020918868815115513
26746,0.11542596870401789
26747,0.1071859357852911
26748,0.008920635305624865
26749,0.06253234677788251
26750,0.030689206658358854
26751,0.036350531028232755
26752,0.04424839480436003
26753,0.05301164229193737
26754,0.27329346934046544
26755,0.014128876172472419
26756,0.12140680740302852
26757,0.045841539694517076
26758,0.031557289000514514
26759,0.008972788272574916
26760,0.06292468087005292
26761,0.17353103304617662
26762,0.08938155699057995
26763,0.057068524466344535
26764,0.08038729779540474
26765,0.04925707461885867
26766,0.14665366481827372
26767,0.00970508264966842
26768,0.02278747480693333
26769,0.04009638794564612
26770,0.09338340435390592
26771,0.18189108691638856
26772,0.15020785906994488
26773,0.05626176322810161
26774,0.03575948707323996
26775,0.031332949595456
26776,0.13332200247436882
26777,0.07683097983475913
26778,0.15764207485645002
26779,0.022294418447434183
26780,0.05916572571183637
26781,0.10400150685281627
26782,0.09115998172888742
26783,0.049472805827802405
26784,0.03287981427366012
26785,0.14319225747321734
26786,0.060938889077537556
26787,0.006817884540369933
26788,0.0646709997525917
26789,0.01819472628676559
26790,0.07036219314806716
26791,0.12158472858438218
26792,0.05796085601868286
26793,0.03818800018185467
26794,0.03548562692537522
26795,0.22158718942233377
26796,0.0115314238515275
26797,0.020394764236486673
26798,0.11222846968471877
26799,0.031302625591416215
26800,0.03192748348318665
26801,0.041190940816206556
26802,0.013878381119706884
26803,0.061616134764869046
26804,0.22655631829560252
26805,0.005920310144359341
26806,0.016210003390361702
26807,0.03161935334825129
26808,0.19803269141110644
26809,0.0706990588984726
26810,0.11030611615709296
26811,0.07141692738621669
26812,0.00702752640572068
26813,0.017494806732934
26814,0.04354787017353475
26815,0.052780453614638526
26816,0.020405362549414892
26817,0.17096400296171071
26818,0.0496127015420603
26819,0.020206565580597784
26820,0.040790503681820287
26821,0.03284282670499829
26822,0.031219534182694842
26823,0.03780137111990849
26824,0.025947153628981003
26825,0.08051968663131234
26826,0.06797939804318037
26827,0.10298631018418566
26828,0.05357113694263453
26829,0.015767578054898885
26830,0.019834771779007485
26831,0.03548809302620309
26832,0.022642721835589668
26833,0.1535342020684377
26834,0.02351736602362697
26835,0.015070241394043895
26836,0.054029988578369124
26837,0.11811587415417149
26838,0.08322268378605209
26839,0.06450518410754784
26840,0.0070886799985866574
26841,0.2731141803902635
26842,0.010437677432259245
26843,0.03375134710422415
26844,0.06702599703578299
26845,0.010640958490861318
26846,0.025787454531027848
26847,0.012798206543871244
26848,0.036792457521980834
26849,0.03487849632788983
26850,0.07412331104639643
26851,0.16155570357145327
26852,0.013833723272758875
26853,0.04570349256997466
26854,0.04947607875284479
26855,0.012953215225257646
26856,0.01679821929811739
26857,0.0223148551837329
26858,0.017681257551951116
26859,0.15132712043210408
26860,0.08657255609440345
26861,0.08493083940376854
26862,0.045280238429499055
26863,0.0331616224505288
26864,0.25199141651357293
26865,0.08621226185488971
26866,0.013059186392190085
26867,0.09634302939593989
26868,0.02905335028170439
26869,0.018230316105762694
26870,0.07602166922064031
26871,0.051953356789157364
26872,0.03231915046001371
26873,0.16706395436040486
26874,0.05388954703087293
26875,0.01725487597312398
26876,0.1333206358344767
26877,0.025767197018153366
26878,0.11422075277362126
26879,0.06714036097315092
26880,0.032224831661996384
26881,0.12358650074695296
26882,0.05349412655467361
26883,0.44234649275698507
26884,0.014736632815668662
26885,0.06783164818472698
26886,0.0501885993064467
26887,0.05855834624164649
26888,0.17704608297530885
26889,0.17887278024170183
26890,0.026051334037224035
26891,0.04088111414209036
26892,0.024529325234516435
26893,0.08492217281025949
26894,0.06515266458709584
26895,0.04823844077791225
26896,0.04821540756848865
26897,0.028586607499545547
26898,0.09837477207573771
26899,0.09805545299169323
26900,0.09006667271734159
26901,0.032571183934182596
26902,0.11232315464327991
26903,0.05885322365936375
26904,0.006114832118204525
26905,0.027790116852690474
26906,0.02002400228687397
26907,0.01225587892398605
26908,0.0450766337624582
26909,0.03442942604028914
26910,0.019156445469902143
26911,0.013915234890204742
26912,0.04946879828379077
26913,0.07878187833800566
26914,0.013978391969507026
26915,0.02233900002513759
26916,0.026307000034814027
26917,0.018296674004716636
26918,0.029141810442438177
26919,0.3010783613582624
26920,0.3567245949489215
26921,0.19323317090500736
26922,0.08629275983519241
26923,0.075912565188634
26924,0.007628155706626883
26925,0.05213716778803458
26926,0.3846866344907475
26927,0.010640015552963362
26928,0.3586036767572188
26929,0.10396313155383323
26930,0.0954065818392651
26931,0.13868363454415553
26932,0.008816959780837186
26933,0.030109663415075344
26934,0.0725127757588345
26935,0.04724312714769609
26936,0.02855974614560143
26937,0.23702695714146318
26938,0.06040245332188525
26939,0.14262002022418327
26940,0.013589325218227264
26941,0.02693262730772962
26942,0.20017381168100232
26943,0.04024784666788573
26944,0.03810771638506539
26945,0.05336145646355239
26946,0.031548168582521734
26947,0.09271657247303058
26948,0.12418421715297008
26949,0.045698117896211
26950,0.12214855097772294
26951,0.1921249561877188
26952,0.06943018848173983
26953,0.10429695227109452
26954,0.01885359793892134
26955,0.09114741971239762
26956,0.13047503496441842
26957,0.03199272382710218
26958,0.029047237931414935
26959,0.014572403942859403
26960,0.02640010114566469
26961,0.023306720721221356
26962,0.09100591675538153
26963,0.005548470029174411
26964,0.2997284431200711
26965,0.03637464483345308
26966,0.04164794664762858
26967,0.07696150483952278
26968,0.051191023681716886
26969,0.0255202749616927
26970,0.042452379285374105
26971,0.008754569236017948
26972,0.14529365249349857
26973,0.22425002844496914
26974,0.04047150713275232
26975,0.2919941583459007
26976,0.02677833200223961
26977,0.06764889647188328
26978,0.017530885783830566
26979,0.4300824483941131
26980,0.02688301012332419
26981,0.05751699689237679
26982,0.008154036497724629
26983,0.3576741508045965
26984,0.0587399969047786
26985,0.04723878010383173
26986,0.015926416169524737
26987,0.020011546450766242
26988,0.015358893057790632
26989,0.025279489477811817
26990,0.038690150077061176
26991,0.06548778716627804
26992,0.12273182049619803
26993,0.05242265543670607
26994,0.010138375891991224
26995,0.1267694442905557
26996,0.04886495623066062
26997,0.048384414240486756
26998,0.010952982145056824
26999,0.28037048068730597
27000,0.03598536497911728
27001,0.04717444709688624
27002,0.01980588622167927
27003,0.0951256889281041
27004,0.02737488317434193
27005,0.35971162203016216
27006,0.036836896364429474
27007,0.15280103847104679
27008,0.039102741006132
27009,0.17864485165282257
27010,0.05686313999534604
27011,0.019537077261529163
27012,0.03005218580338573
27013,0.03570635768720476
27014,0.2100659677165139
27015,0.02393103630632033
27016,0.05875810538171337
27017,0.04289289977901706
27018,0.04654867582566311
27019,0.12944663985222163
27020,0.03210807464773666
27021,0.031722584389666186
27022,0.06724403188347762
27023,0.01176494606510811
27024,0.10366929432682982
27025,0.031470024433390066
27026,0.1301864455964088
27027,0.0157862051390506
27028,0.011986500095144528
27029,0.12139620976479487
27030,0.19807331965370226
27031,0.3335028958360758
27032,0.03708189366912679
27033,0.014047187348700915
27034,0.23047486662450042
27035,0.10523112959701938
27036,0.009289244992878134
27037,0.06652814650602976
27038,0.19095320299641738
27039,0.07221901651811295
27040,0.21784348071958132
27041,0.033650907812897424
27042,0.012328300547004442
27043,0.06494069052682766
27044,0.15657260823154867
27045,0.35045454350709293
27046,0.06974675628926938
27047,0.012219207402332755
27048,0.0507786571502539
27049,0.022420003348276023
27050,0.017983682738530866
27051,0.15051711888286654
27052,0.00782464539864198
27053,0.046916848751466914
27054,0.050658277422963596
27055,0.09277725215527989
27056,0.01869399101187227
27057,0.15621136207390807
27058,0.1135093532903624
27059,0.004548633279311898
27060,0.11918605736775222
27061,0.017489028838253217
27062,0.130142160047959
27063,0.025525993918079557
27064,0.08152241868133765
27065,0.020257692926078947
27066,0.051828039501756525
27067,0.05807563558129696
27068,0.24579243027284725
27069,0.013628282469434738
27070,0.020137226530414977
27071,0.024136062234923348
27072,0.07268804683697584
27073,0.02644954661232686
27074,0.01624837173207531
27075,0.1610657181604042
27076,0.04512123148742077
27077,0.3471374669474049
27078,0.027279523192705827
27079,0.1607679255807872
27080,0.05042909684416661
27081,0.1779668948216419
27082,0.2950288674206717
27083,0.02519889721201278
27084,0.03560196339814703
27085,0.07041745913836164
27086,0.04907365037116362
27087,0.025072207737173297
27088,0.052745598702641776
27089,0.075943795331394
27090,0.023005139869903518
27091,0.029170481051976296
27092,0.11935726349869408
27093,0.010800991763895958
27094,0.011735991942702648
27095,0.013695814751730461
27096,0.062358736334150275
27097,0.011595218902888964
27098,0.1196713824043794
27099,0.030131234972141846
27100,0.03769228499409966
27101,0.013257969100204664
27102,0.05970387174169992
27103,0.15439620518315633
27104,0.016953352464556946
27105,0.006685327862269505
27106,0.02373271933027897
27107,0.03108699717747705
27108,0.01094175023272612
27109,0.017291033854893507
27110,0.0367873175421506
27111,0.013453375066723493
27112,0.0948441470821605
27113,0.07809547528787314
27114,0.014545953117225953
27115,0.07877061576207914
27116,0.05282060075774735
27117,0.0906012302011709
27118,0.11854654453879582
27119,0.026008793555826276
27120,0.01203138923210287
27121,0.128542872129672
27122,0.056798408592456606
27123,0.02219943605664407
27124,0.013499347644686245
27125,0.18280833381196923
27126,0.1005454243228456
27127,0.03483403394649951
27128,0.02258190024489281
27129,0.01963840182878626
27130,0.04063095997962144
27131,0.028867663883512595
27132,0.017650489181614073
27133,0.047793404375790695
27134,0.06516502944538556
27135,0.015967473600116838
27136,0.06291468282001433
27137,0.01941348770593052
27138,0.20523994439755686
27139,0.005149585990486975
27140,0.05207643455028709
27141,0.010178691774623501
27142,0.009434372985934239
27143,0.09974873365255248
27144,0.04163366289545809
27145,0.11951399425294582
27146,0.007740091508760461
27147,0.014161883988524221
27148,0.20245341487787014
27149,0.0338141530380226
27150,0.32308602299562317
27151,0.06809147035831122
27152,0.07310613844348668
27153,0.1928018580789252
27154,0.03595464766748677
27155,0.011238197752710453
27156,0.040028877568951585
27157,0.02766100892772057
27158,0.1388248030014976
27159,0.0782114418823149
27160,0.24808643846421355
27161,0.12180160505376617
27162,0.07755000840029865
27163,0.09921999469947854
27164,0.024812482956964702
27165,0.015753770507522143
27166,0.054925047042754985
27167,0.08117347393478089
27168,0.009755194366414064
27169,0.022210154825975246
27170,0.02164791063537441
27171,0.027905366083420015
27172,0.024977773334158543
27173,0.16964724520336355
27174,0.07380052056086929
27175,0.3419825046094522
27176,0.021309597948074525
27177,0.041457342303219465
27178,0.028290972522678128
27179,0.037190237522916496
27180,0.04965890952758697
27181,0.03224868223804855
27182,0.20914398272943763
27183,0.18806865004871262
27184,0.027815855153849114
27185,0.013342401451446752
27186,0.12128240147132079
27187,0.05922219045263846
27188,0.0060981638273587884
27189,0.05544861887157587
27190,0.019102169788478607
27191,0.055347863598598994
27192,0.3520090434889887
27193,0.022079352091378058
27194,0.09557394829016518
27195,0.04543523160088339
27196,0.02199182277026662
27197,0.016123105957762784
27198,0.031191286641164107
