SK_ID_CURR,TARGET,oof_prediction
185869,0,0.17184514
185870,0,0.05190385
185871,0,0.030413132
185872,1,0.04399995
185873,0,0.2088886
185874,0,0.21709953
185875,0,0.023534065
185876,0,0.29726475
185877,1,0.33580223
185878,1,0.15022667
185879,0,0.04872045
185880,0,0.16290572
185881,0,0.2771778
185882,0,0.06466117
185883,0,0.04325168
185884,0,0.0387944
185885,0,0.073608555
185886,0,0.01425303
185887,1,0.23163404
185888,0,0.027043888
185889,0,0.12053105
185890,0,0.073727906
185891,0,0.013103164
185892,0,0.022879576
185893,0,0.041142628
185894,0,0.0367681
185895,0,0.032045964
185896,0,0.046317216
185897,0,0.02923616
185898,0,0.07279166
185899,0,0.12714745
185900,0,0.022709709
185901,0,0.03737063
185902,0,0.011783104
185903,0,0.028769327
185904,0,0.055913586
185905,0,0.020202521
185906,0,0.25654227
185907,0,0.14551757
185908,0,0.011290555
185909,0,0.10580991
185910,0,0.042634256
185911,0,0.04465114
185912,0,0.08258968
185913,0,0.10190314
185914,0,0.024023172
185915,0,0.02734144
185916,0,0.113698296
185917,0,0.072484165
185918,0,0.028668921
185919,0,0.064683594
185920,0,0.16324262
185921,0,0.022232791
185922,0,0.010946542
185923,0,0.08859409
185924,1,0.38192192
185925,0,0.055488326
185926,0,0.008746287
185927,0,0.1714681
185928,0,0.12303111
185929,0,0.06839705
185930,0,0.051285803
185931,0,0.11284051
185932,0,0.034608614
185933,1,0.07346213
185934,0,0.19741029
185935,0,0.01203165
185936,1,0.2576569
185937,0,0.08160359
185938,0,0.04514337
185939,1,0.066732824
185940,0,0.008657955
185941,0,0.009296886
185942,0,0.088390574
185943,0,0.05837958
185944,0,0.015912019
185945,0,0.079498276
185946,0,0.058126878
185947,0,0.055189744
185948,0,0.016028533
185949,0,0.042768743
185950,0,0.034013525
185951,1,0.07252115
185952,0,0.113408476
185953,0,0.029179651
185954,0,0.077749446
185955,0,0.027873045
185956,0,0.087935224
185957,0,0.024544349
185958,0,0.03645738
185959,0,0.05406292
185960,0,0.017656673
185961,0,0.037997052
185962,0,0.08638314
185963,0,0.07228464
185964,0,0.028447825
185965,0,0.026995037
185966,0,0.015125214
185967,0,0.04126213
185968,0,0.036415063
185969,0,0.061276603
185970,0,0.23460926
185971,1,0.11977359
185972,0,0.017293468
185973,0,0.00845499
185974,0,0.19931126
185975,0,0.05119105
185976,0,0.084505595
185977,0,0.040828027
185978,0,0.030583706
185979,0,0.030849071
185980,0,0.06253106
185981,0,0.013380214
185982,0,0.31140587
185983,0,0.06975747
185984,0,0.08930391
185985,0,0.120949455
185986,0,0.2202967
185987,0,0.07125929
185988,0,0.044950906
185989,0,0.068031594
185990,0,0.02458673
185991,0,0.26103005
185992,1,0.098408334
185993,0,0.035249826
185994,0,0.20320754
185995,0,0.037189882
185996,1,0.12735674
185997,0,0.052571442
185998,0,0.033285186
185999,0,0.022173714
186000,0,0.045875475
186001,0,0.019326566
186002,0,0.19941054
186003,0,0.057299092
186004,0,0.19844487
186005,0,0.030695574
186006,0,0.018457277
186007,0,0.01662076
186008,0,0.011679029
186009,0,0.017129716
186010,0,0.059434343
186011,0,0.00906997
186012,0,0.045542005
186013,0,0.14494745
186014,0,0.008661039
186015,0,0.0065548476
186016,0,0.047532067
186017,0,0.040847454
186018,0,0.2809633
186019,0,0.018533802
186020,0,0.009180969
186021,0,0.024787946
186022,0,0.14429328
186023,0,0.06588991
186024,0,0.1981793
186025,0,0.026109604
186026,0,0.022681026
186027,0,0.056363255
186028,0,0.05263902
186029,0,0.01469419
186030,0,0.022925168
186031,0,0.2036083
186032,0,0.023084842
186033,0,0.1867547
186034,0,0.10335159
186035,0,0.054809112
186036,0,0.008374837
186037,0,0.026727417
186038,0,0.01992798
186039,0,0.16457632
186040,0,0.024383426
186041,0,0.081418596
186042,0,0.047954667
186043,0,0.15610145
186044,0,0.053623702
186045,0,0.011311798
186046,0,0.101309754
186047,0,0.029674571
186048,0,0.057984803
186049,0,0.026547614
186050,0,0.06328246
186051,0,0.05998194
186052,0,0.017306233
186053,0,0.07763184
186054,0,0.08520655
186055,1,0.022649381
186056,0,0.030662822
186057,0,0.030063614
186058,0,0.110707775
186059,0,0.092247464
186060,0,0.04760749
186061,0,0.036074206
186062,1,0.15909602
186063,0,0.007676434
186064,0,0.17490265
186065,0,0.056693308
186066,0,0.013987629
186067,0,0.027528454
186068,0,0.018852923
186069,0,0.073519066
186070,0,0.07330849
186071,0,0.039250646
186072,0,0.044620022
186073,0,0.018234763
186074,1,0.5504455
186075,0,0.06352005
186076,0,0.14375749
186077,1,0.12808108
186078,0,0.07228088
186079,1,0.36954817
186080,0,0.051437523
186081,0,0.0067098835
186082,0,0.080624804
186083,0,0.057746936
186084,0,0.022575475
186085,1,0.28676778
186086,0,0.045549482
186087,0,0.08441778
186088,0,0.03596641
186089,0,0.07359848
186090,0,0.020417271
186091,0,0.051652804
186092,1,0.024516735
186093,0,0.027807742
186094,0,0.027203912
186095,0,0.032122377
186096,0,0.09631238
186097,0,0.018030992
186098,0,0.016045803
186099,0,0.018875998
186100,0,0.017367607
186101,0,0.01922381
186102,0,0.06933528
186103,0,0.039556284
186104,0,0.024165884
186105,0,0.03416106
186106,0,0.035178933
186107,0,0.011938089
186108,0,0.007898411
186109,0,0.01915928
186110,0,0.13372996
186111,0,0.013879945
186112,0,0.026294615
186113,0,0.21452926
186114,0,0.017582854
186115,0,0.019436557
186116,0,0.114906594
186117,1,0.043779608
186118,0,0.078805834
186119,0,0.05048627
186120,0,0.027570326
186121,1,0.48690304
186122,0,0.012134026
186123,0,0.11637861
186124,0,0.53388536
186125,0,0.041551027
186126,0,0.05947317
186127,1,0.1603167
186128,0,0.01613582
186129,0,0.043607555
186130,0,0.036626358
186131,0,0.017503655
186132,0,0.058676444
186133,0,0.057062283
186134,0,0.06272976
186135,1,0.7513835
186136,0,0.04777532
186137,0,0.05919634
186138,0,0.050901275
186139,0,0.1302402
186140,0,0.007808175
186141,0,0.0699936
186142,0,0.020641627
186143,1,0.16071576
186144,0,0.028260795
186145,0,0.018253988
186146,0,0.05163196
186147,0,0.05861301
186148,0,0.06170767
186149,0,0.10616895
186150,0,0.01631465
186151,0,0.11491044
186152,0,0.015974479
186153,0,0.017392578
186154,0,0.09051512
186155,0,0.019525005
186156,0,0.012959954
186157,0,0.01875647
186158,0,0.28860843
186159,0,0.23397979
186160,0,0.015226244
186161,0,0.05311336
186162,0,0.02423
186163,0,0.011383874
186164,0,0.033696376
186165,0,0.050299957
186166,0,0.019572359
186167,0,0.039427757
186168,0,0.03679634
186169,0,0.03478282
186170,0,0.02076814
186171,0,0.17719935
186172,0,0.053803816
186173,0,0.04981995
186174,0,0.015361953
186175,0,0.02946426
186176,0,0.1099556
186177,0,0.05394562
186178,0,0.03458656
186179,0,0.14378953
186180,0,0.014950179
186181,0,0.016599
186182,0,0.016054437
186183,0,0.051913325
186184,0,0.34924644
186185,0,0.008148145
186186,0,0.020556722
186187,0,0.039959908
186188,0,0.02709398
186189,0,0.03435676
186190,0,0.025008678
186191,0,0.010548024
186192,0,0.06028227
186193,0,0.03245026
186194,0,0.009416855
186195,0,0.067200325
186196,0,0.011974352
186197,0,0.040602937
186198,0,0.033086173
186199,0,0.042835172
186200,0,0.10737362
186201,1,0.081733875
186202,0,0.04043252
186203,0,0.13884969
186204,0,0.022554612
186205,1,0.10601016
186206,0,0.043031596
186207,1,0.08192806
186208,0,0.0542226
186209,0,0.0562492
186210,0,0.013545596
186211,0,0.025816863
186212,0,0.084488
186213,0,0.07090099
186214,0,0.12780643
186215,0,0.036290865
186216,0,0.13928258
186217,0,0.041279465
186218,0,0.26863977
186219,0,0.03850717
186220,0,0.050265364
186221,0,0.0078101037
186222,0,0.25305125
186223,0,0.014830967
186224,0,0.03694115
186225,0,0.18540719
186226,0,0.10556699
186227,0,0.02383462
186228,0,0.015679406
186229,0,0.083405145
186230,1,0.09704777
186231,0,0.034670524
186232,0,0.039829448
186233,0,0.061067387
186234,0,0.015026125
186235,0,0.21132532
186236,0,0.014488278
186237,0,0.012477438
186238,0,0.011474076
186239,0,0.01284209
186240,0,0.121847585
186241,1,0.15437539
186242,0,0.010749087
186243,1,0.3035983
186244,0,0.017250255
186245,0,0.0068692667
186246,0,0.109908216
186247,0,0.03543545
186248,0,0.059252307
186249,0,0.023679327
186250,0,0.03568117
186251,0,0.020611076
186252,0,0.11126531
186253,0,0.020764653
186254,1,0.06815135
186255,0,0.025786359
186256,0,0.05532086
186257,0,0.029055463
186258,0,0.06162712
186259,0,0.04643325
186260,0,0.014539774
186261,0,0.009116053
186262,0,0.033673164
186263,0,0.11079382
186264,0,0.010103568
186265,1,0.07206691
186266,0,0.010352678
186267,0,0.116440415
186268,0,0.27984846
186269,0,0.026789993
186270,0,0.1077087
186271,0,0.06704344
186272,0,0.110339284
186273,0,0.0866373
186274,0,0.05114133
186275,0,0.062010672
186276,0,0.054981846
186277,0,0.020865688
186278,0,0.13116218
186279,0,0.11502527
186280,0,0.06562747
186281,0,0.047603637
186282,1,0.27946207
186283,0,0.013031556
186284,0,0.04223329
186285,0,0.061221153
186286,0,0.15456134
186287,0,0.012321322
186288,0,0.026897015
186289,0,0.032461558
186290,0,0.049840037
186291,0,0.040116947
186292,0,0.07432375
186293,0,0.014993088
186294,0,0.036822982
186295,0,0.018049894
186296,0,0.1421511
186297,0,0.31567606
186298,0,0.027153872
186299,0,0.02538479
186300,0,0.006413491
186301,0,0.038715556
186302,0,0.1562007
186303,0,0.027693989
186304,0,0.120447285
186305,0,0.051780906
186306,0,0.04827729
186307,1,0.038958102
186308,0,0.012804112
186309,0,0.031532794
186310,0,0.04427213
186311,0,0.055504598
186312,0,0.088251665
186313,0,0.05888384
186314,0,0.055109136
186315,0,0.21836562
186316,0,0.04505567
186317,0,0.029366229
186318,0,0.10698108
186319,0,0.060684033
186320,0,0.371221
186321,0,0.020073416
186322,0,0.09845877
186323,0,0.021428134
186324,0,0.016305085
186325,0,0.06362763
186326,0,0.012012328
186327,0,0.029536381
186328,0,0.10207986
186329,0,0.01664629
186330,0,0.05974308
186331,0,0.006102103
186332,0,0.09684654
186333,0,0.033260442
186334,0,0.054565556
186335,0,0.018593678
186336,1,0.5804028
186337,0,0.10829993
186338,0,0.08765705
186339,0,0.047617685
186340,0,0.016336098
186341,0,0.020540189
186342,0,0.03162885
186343,0,0.07637219
186344,0,0.028211396
186345,0,0.0414515
186346,0,0.12928957
186347,0,0.07277948
186348,0,0.020857906
186349,0,0.055621125
186350,0,0.025479224
186351,0,0.038836513
186352,0,0.022388028
186353,0,0.015224278
186354,0,0.13359812
186355,0,0.032872584
186356,0,0.026608288
186357,1,0.08727117
186358,0,0.7036648
186359,0,0.0144398315
186360,0,0.009506429
186361,0,0.01449177
186362,0,0.13089927
186363,0,0.64573914
186364,0,0.101612866
186365,0,0.04591872
186366,0,0.09208383
186367,0,0.05033711
186368,0,0.0539742
186369,0,0.042002242
186370,0,0.013457904
186371,0,0.004245121
186372,0,0.022977985
186373,0,0.013703474
186374,0,0.024881674
186375,0,0.068689846
186376,0,0.065185815
186377,0,0.20985065
186378,0,0.018215237
186379,0,0.025928847
186380,0,0.029879117
186381,0,0.15445021
186382,0,0.039544333
186383,0,0.008835803
186384,0,0.026062049
186385,0,0.035096798
186386,0,0.023280041
186387,0,0.027813511
186388,0,0.02397629
186389,0,0.06448194
186390,0,0.0040409826
186391,0,0.031576395
186392,0,0.19255613
186393,0,0.02527126
186394,0,0.021313732
186395,0,0.015742742
186396,0,0.017588085
186397,0,0.014755123
186398,0,0.018834934
186399,0,0.018994913
186400,0,0.015216233
186401,0,0.07329067
186402,0,0.011199681
186403,0,0.030167114
186404,0,0.042550605
186405,0,0.0073675895
186406,0,0.1384143
186407,0,0.054093074
186408,0,0.028335111
186409,0,0.02316227
186410,0,0.17513378
186411,0,0.021129997
186412,0,0.03940794
186413,1,0.09569579
186414,0,0.025184106
186415,0,0.014629933
186416,0,0.08392679
186417,0,0.066481024
186418,0,0.008380779
186419,0,0.10054792
186420,0,0.13665086
186421,0,0.019749235
186422,0,0.02023097
186423,0,0.01277664
186424,0,0.033167623
186425,0,0.023032106
186426,0,0.04256675
186427,0,0.032545518
186428,0,0.042937376
186429,0,0.029870791
186430,0,0.02134284
186431,0,0.09141886
186432,0,0.019509254
186433,0,0.010126904
186434,0,0.03165406
186435,0,0.07525279
186436,0,0.022189755
186437,0,0.08270975
186438,0,0.03932292
186439,0,0.23335125
186440,0,0.30635792
186441,0,0.064120814
186442,0,0.031603076
186443,0,0.0716144
186444,0,0.20348574
186445,0,0.1244841
186446,0,0.013625939
186447,0,0.13595
186448,0,0.06421355
186449,0,0.09442539
186450,1,0.046386544
186451,0,0.0883327
186452,0,0.09105372
186453,0,0.03117923
186454,0,0.027656926
186455,0,0.2358029
186456,0,0.013084821
186457,0,0.05994489
186458,0,0.0129719535
186459,0,0.035090603
186460,0,0.009567611
186461,0,0.07041653
186462,0,0.032299377
186463,0,0.10965433
186464,0,0.017219055
186465,0,0.031473216
186466,0,0.048182722
186467,0,0.043235417
186468,0,0.0086095305
186469,0,0.030493096
186470,0,0.019902967
186471,0,0.051864877
186472,0,0.04484706
186473,0,0.06975812
186474,0,0.23710845
186475,0,0.02068354
186476,0,0.19537666
186477,0,0.06433486
186478,0,0.20683569
186479,0,0.097532645
186480,0,0.025543552
186481,0,0.08031576
186482,0,0.096605
186483,0,0.045941725
186484,0,0.09400291
186485,0,0.08461459
186486,0,0.1788475
186487,0,0.01268724
186488,0,0.03743441
186489,0,0.2076198
186490,0,0.025034199
186491,0,0.1791472
186492,0,0.0333791
186493,0,0.103183486
186494,0,0.093603045
186495,0,0.17167029
186496,1,0.10440348
186497,0,0.0431278
186498,0,0.029982353
186499,0,0.062536635
186500,0,0.012962643
186501,0,0.07256368
186502,0,0.009715444
186503,0,0.07461633
186504,0,0.119479604
186505,0,0.07073534
186506,0,0.025941055
186507,0,0.10940266
186508,0,0.052119635
186509,0,0.11765209
186510,0,0.50565916
186511,0,0.008973551
186512,0,0.010274266
186513,0,0.058253862
186514,0,0.028311875
186515,0,0.03384528
186516,0,0.037800692
186517,0,0.11153394
186518,0,0.06385394
186519,1,0.19148122
186520,0,0.13708337
186521,1,0.3399764
186522,1,0.18043563
186523,0,0.11167383
186524,0,0.044041134
186525,0,0.032954283
186526,0,0.026303483
186527,0,0.09926511
186528,0,0.09491889
186529,0,0.024647074
186530,0,0.05905126
186531,0,0.018129682
186532,0,0.020756349
186533,0,0.053582586
186534,0,0.03412961
186535,0,0.106334895
186536,0,0.065943
186537,0,0.13940498
186538,0,0.06506484
186539,0,0.052266825
186540,0,0.09142311
186541,0,0.108240284
186542,0,0.027072027
186543,0,0.42513347
186544,0,0.055941682
186545,0,0.019618107
186546,1,0.32912877
186547,0,0.052582953
186548,0,0.08690307
186549,0,0.022221405
186550,1,0.13235937
186551,0,0.010904083
186552,0,0.18434204
186553,0,0.1672936
186554,0,0.034914553
186555,0,0.10447756
186556,0,0.012206913
186557,0,0.07654527
186558,0,0.21740323
186559,0,0.027375137
186560,0,0.043742683
186561,0,0.0917179
186562,0,0.04242594
186563,0,0.018353894
186564,0,0.016140448
186565,0,0.00896736
186566,0,0.016887527
186567,0,0.046878006
186568,0,0.02235386
186569,0,0.024481736
186570,0,0.015086305
186571,0,0.05566914
186572,0,0.1029314
186573,0,0.025329916
186574,0,0.029248202
186575,0,0.13316889
186576,0,0.22116287
186577,0,0.20559733
186578,0,0.04056157
186579,0,0.22644858
186580,0,0.13901563
186581,0,0.048250377
186582,1,0.30825704
186583,0,0.041544627
186584,0,0.028085988
186585,0,0.22520211
186586,0,0.011856237
186587,0,0.014854224
186588,0,0.013195351
186589,0,0.056620006
186590,0,0.020171208
186591,0,0.056744806
186592,0,0.01558058
186593,0,0.07302423
186594,0,0.016928129
186595,0,0.0776307
186596,0,0.01669252
186597,0,0.051454123
186598,0,0.079432115
186599,0,0.099294305
186600,0,0.09149389
186601,0,0.023009768
186602,0,0.050086856
186603,0,0.044020712
186604,0,0.033706103
186605,0,0.17621537
186606,0,0.09203701
186607,0,0.022846429
186608,0,0.07614918
186609,0,0.06498523
186610,0,0.035243582
186611,0,0.016763948
186612,0,0.032358818
186613,1,0.017130772
186614,0,0.009871189
186615,0,0.023822716
186616,0,0.15763964
186617,0,0.014319169
186618,1,0.07443586
186619,0,0.08456651
186620,0,0.038781468
186621,0,0.057605717
186622,0,0.12939242
186623,0,0.024818594
186624,0,0.017107552
186625,0,0.04717234
186626,1,0.5156246
186627,1,0.13389634
186628,0,0.03503557
186629,0,0.052427553
186630,0,0.010770684
186631,0,0.014194333
186632,0,0.030859245
186633,0,0.059523545
186634,1,0.05683778
186635,0,0.020014863
186636,1,0.094060875
186637,0,0.010552589
186638,0,0.017029857
186639,0,0.12872003
186640,1,0.05483546
186641,0,0.12397884
186642,0,0.014713607
186643,0,0.016724361
186644,0,0.067863874
186645,0,0.044864543
186646,0,0.0055680824
186647,0,0.018130366
186648,0,0.014531606
186649,0,0.036438312
186650,0,0.0088602025
186651,0,0.08567657
186652,0,0.0503575
186653,0,0.0063190763
186654,0,0.2280234
186655,0,0.15406594
186656,0,0.2370467
186657,1,0.099272706
186658,0,0.10692559
186659,0,0.019511156
186660,0,0.019663723
186661,0,0.1212591
186662,0,0.010357373
186663,0,0.043399096
186664,0,0.009832929
186665,0,0.070732124
186666,0,0.0189605
186667,0,0.13341552
186668,0,0.13603929
186669,0,0.05419133
186670,0,0.021871228
186671,0,0.008450846
186672,0,0.01482316
186673,0,0.0972535
186674,0,0.00973465
186675,0,0.24278203
186676,0,0.025883421
186677,1,0.10880226
186678,1,0.024516687
186679,0,0.011729456
186680,1,0.10068442
186681,0,0.074746095
186682,0,0.046052907
186683,0,0.20008263
186684,0,0.078361355
186685,0,0.06351708
186686,0,0.102308474
186687,0,0.30029613
186688,1,0.45800328
186689,0,0.23186488
186690,0,0.117537685
186691,0,0.04826245
186692,0,0.03696992
186693,0,0.025675053
186694,0,0.04606454
186695,0,0.01879466
186696,1,0.05896588
186697,0,0.16222134
186698,0,0.06450139
186699,0,0.014902884
186700,0,0.05671786
186701,0,0.038420502
186702,0,0.04743932
186703,0,0.034464248
186704,0,0.011340209
186705,0,0.0062038573
186706,0,0.015058314
186707,0,0.016723935
186708,0,0.05205123
186709,0,0.15324593
186710,0,0.019490942
186711,0,0.121266305
186712,0,0.028261539
186713,0,0.03744127
186714,0,0.16282637
186715,0,0.027308077
186716,0,0.089597605
186717,0,0.17657684
186718,0,0.054876406
186719,0,0.088796444
186720,0,0.02802312
186721,0,0.11924726
186722,0,0.15119663
186723,0,0.025998821
186724,0,0.018366385
186725,0,0.13048045
186726,0,0.011937759
186727,0,0.13327876
186728,0,0.012907774
186729,0,0.01879138
186730,0,0.01978882
186731,0,0.009592196
186732,0,0.09464477
186733,0,0.04754221
186734,0,0.027648527
186735,0,0.10147383
186736,0,0.07646038
186737,0,0.030930571
186738,0,0.06309561
186739,0,0.03660769
186740,0,0.050785635
186741,0,0.014355856
186742,0,0.023885287
186743,0,0.020461202
186744,0,0.03264615
186745,0,0.05148497
186746,0,0.023907714
186747,1,0.15585826
186748,0,0.101141825
186749,0,0.02757518
186750,0,0.03833883
186751,0,0.031324763
186752,1,0.09216788
186753,0,0.1362929
186754,0,0.037003808
186755,0,0.021300612
186756,0,0.027674217
186757,0,0.0930715
186758,0,0.53414935
186759,1,0.16813056
186760,0,0.063215755
186761,1,0.020575909
186762,0,0.019014562
186763,0,0.019718505
186764,0,0.016029794
186765,0,0.016957859
186766,0,0.02970265
186767,0,0.009045802
186768,0,0.15939696
186769,0,0.19290757
186770,0,0.24676295
186771,0,0.15546034
186772,0,0.09055182
186773,0,0.05382186
186774,0,0.035607103
186775,0,0.13779902
186776,0,0.015518251
186777,0,0.037417512
186778,0,0.008832084
186779,0,0.028093487
186780,0,0.012946226
186781,0,0.0072365957
186782,1,0.26874548
186783,0,0.4030771
186784,0,0.022374623
186785,0,0.37884507
186786,0,0.026670123
186787,0,0.01811792
186788,0,0.02812088
186789,0,0.038919307
186790,0,0.014290431
186791,0,0.040963043
186792,0,0.016815003
186793,0,0.014948226
186794,0,0.03588579
186795,0,0.030786738
186796,0,0.1159827
186797,0,0.110369794
186798,0,0.045377746
186799,0,0.022355642
186800,0,0.108164944
186801,0,0.09144182
186802,0,0.01367599
186803,1,0.024719615
186804,0,0.06261742
186805,0,0.1356677
186806,0,0.06822481
186807,0,0.011423958
186808,0,0.04527029
186809,0,0.018162329
186810,0,0.027817009
186811,0,0.088737674
186812,0,0.06662257
186813,0,0.021977486
186814,0,0.007982268
186815,0,0.018786443
186816,0,0.16422875
186817,0,0.15727778
186818,0,0.041810732
186819,0,0.057209603
186820,0,0.04291948
186821,1,0.1463036
186822,0,0.05470566
186823,0,0.00862472
186824,0,0.012622489
186825,0,0.05460681
186826,0,0.056365557
186827,0,0.02488416
186828,1,0.1018746
186829,0,0.05436064
186830,0,0.061633803
186831,0,0.06891905
186832,0,0.116346456
186833,0,0.03236559
186834,0,0.077108644
186835,0,0.01592489
186836,0,0.019486066
186837,0,0.013946549
186838,0,0.0044854167
186839,0,0.15400638
186840,0,0.18070753
186841,0,0.11043432
186842,0,0.050930686
186843,0,0.021233886
186844,0,0.041130673
186845,0,0.03273248
186846,0,0.022832206
186847,0,0.009786451
186848,0,0.017824668
186849,0,0.060375247
186850,0,0.20021008
186851,0,0.09181998
186852,0,0.0069304984
186853,0,0.14446843
186854,0,0.0074646487
186855,0,0.18151222
186856,0,0.04996494
186857,0,0.031198323
186858,0,0.030746356
186859,0,0.012347959
186860,0,0.030594574
186861,0,0.21200791
186862,0,0.02307237
186863,0,0.067344084
186864,0,0.104700916
186865,0,0.025848387
186866,0,0.06869991
186867,0,0.064850874
186868,0,0.1611581
186869,0,0.043720175
186870,1,0.10275127
186871,1,0.09626204
186872,0,0.04408518
186873,0,0.022566149
186874,0,0.022473475
186875,0,0.035721984
186876,0,0.06853412
186877,0,0.03607112
186878,0,0.013060566
186879,0,0.009798329
186880,0,0.059875216
186881,0,0.08709191
186882,0,0.023876345
186883,0,0.019939864
186884,0,0.07609271
186885,0,0.09378543
186886,0,0.1538933
186887,0,0.06341463
186888,0,0.01921943
186889,0,0.21164034
186890,0,0.015107792
186891,0,0.1788491
186892,0,0.07114598
186893,0,0.1886523
186894,0,0.029832374
186895,0,0.045064572
186896,0,0.018677207
186897,0,0.12907547
186898,0,0.026143432
186899,0,0.016729597
186900,0,0.046867907
186901,0,0.013719545
186902,0,0.020556122
186903,1,0.5979475
186904,0,0.070637725
186905,0,0.05649273
186906,0,0.0077729938
186907,0,0.052157614
186908,0,0.032229565
186909,0,0.11219179
186910,0,0.08726623
186911,0,0.029146159
186912,0,0.03870096
186913,0,0.009576037
186914,0,0.031215215
186915,0,0.41200274
186916,0,0.14156105
186917,0,0.036111355
186918,0,0.17311834
186919,0,0.077902384
186920,0,0.04384647
186921,1,0.06393624
186922,0,0.09732207
186923,0,0.12738802
186924,0,0.080116875
186925,0,0.045808084
186926,0,0.13924088
186927,0,0.0077703292
186928,0,0.12410688
186929,0,0.022803737
186930,0,0.12490468
186931,0,0.039079588
186932,0,0.010198219
186933,0,0.2174664
186934,0,0.014705776
186935,0,0.08602751
186936,0,0.13780425
186937,0,0.1937513
186938,0,0.063534446
186939,0,0.010689358
186940,0,0.015778719
186941,0,0.04321954
186942,0,0.266251
186943,0,0.058677465
186944,0,0.008233104
186945,0,0.070243746
186946,0,0.036850065
186947,0,0.014129693
186948,1,0.20166607
186949,0,0.024319725
186950,0,0.045131765
186951,0,0.077682786
186952,0,0.006834339
186953,0,0.08962003
186954,0,0.013068074
186955,1,0.2838853
186956,0,0.26855865
186957,0,0.006675352
186958,0,0.05838697
186959,0,0.12809528
186960,0,0.025528746
186961,0,0.029289473
186962,1,0.018367052
186963,0,0.13896368
186964,0,0.08801302
186965,0,0.24395044
186966,0,0.057030633
186967,0,0.07546564
186968,0,0.025052087
186969,0,0.32213902
186970,0,0.04884183
186971,0,0.049447343
186972,0,0.07584257
186973,0,0.13848868
186974,0,0.081081815
186975,1,0.31170294
186976,0,0.2303771
186977,0,0.035343062
186978,0,0.3678663
186979,0,0.03183081
186980,0,0.33260998
186981,0,0.027576974
186982,0,0.016846087
186983,0,0.047902316
186984,1,0.6408564
186985,0,0.029519195
186986,0,0.05044783
186987,0,0.036919814
186988,0,0.052646726
186989,0,0.02668199
186990,0,0.21284674
186991,0,0.0075313593
186992,0,0.0063259974
186993,0,0.029146576
186994,0,0.051054787
186995,0,0.01996671
186996,0,0.026854008
186997,0,0.019056411
186998,0,0.03735367
186999,0,0.012295973
187000,0,0.040749934
187001,1,0.14717329
187002,0,0.08230984
187003,0,0.099288374
187004,0,0.035191756
187005,0,0.06749557
187006,0,0.011703657
187007,0,0.22398587
187008,0,0.03846713
187009,0,0.038203724
187010,0,0.03296632
187011,0,0.030208997
187012,0,0.05062431
187013,0,0.09691116
187014,0,0.09192582
187015,0,0.0057695606
187016,0,0.008560353
187017,0,0.07804306
187018,0,0.024954606
187019,0,0.018914511
187020,0,0.047500182
187021,0,0.02576253
187022,0,0.006121782
187023,0,0.008612808
187024,0,0.09233726
187025,0,0.072971456
187026,0,0.020070808
187027,0,0.025160953
187028,1,0.37655893
187029,0,0.019506935
187030,0,0.07840867
187031,0,0.05763303
187032,0,0.051792774
187033,1,0.64170897
187034,1,0.3723327
187035,0,0.052920043
187036,0,0.010879543
187037,0,0.005421017
187038,0,0.03756656
187039,0,0.034793958
187040,0,0.039016664
187041,0,0.11340298
187042,0,0.32386434
187043,0,0.24562924
187044,1,0.085671015
187045,0,0.050945837
187046,0,0.027643617
187047,0,0.019705694
187048,0,0.10544577
187049,0,0.19869505
187050,0,0.015031709
187051,1,0.17310902
187052,0,0.052553244
187053,1,0.17323431
187054,0,0.03054288
187055,0,0.018556254
187056,0,0.033279467
187057,0,0.08248974
187058,0,0.028886152
187059,0,0.017452465
187060,0,0.04311138
187061,0,0.016781673
187062,1,0.08066096
187063,0,0.047406506
187064,0,0.033566866
187065,0,0.15591805
187066,0,0.009895339
187067,0,0.04455874
187068,0,0.08823217
187069,0,0.0398417
187070,0,0.016510181
187071,0,0.14675523
187072,1,0.08497588
187073,0,0.04501751
187074,0,0.019514797
187075,0,0.09416482
187076,1,0.043530416
187077,0,0.018036736
187078,0,0.03046806
187079,0,0.04226041
187080,0,0.028494442
187081,0,0.10955454
187082,0,0.06402129
187083,0,0.01768894
187084,0,0.04346563
187085,0,0.05300798
187086,0,0.03571586
187087,0,0.023376603
187088,0,0.00835939
187089,0,0.02788285
187090,0,0.023861261
187091,0,0.07977502
187092,0,0.07980682
187093,0,0.05007832
187094,0,0.063472144
187095,0,0.029423567
187096,0,0.04081969
187097,0,0.042038426
187098,1,0.08456814
187099,0,0.104413845
187100,0,0.0061810394
187101,0,0.15671922
187102,0,0.051182292
187103,0,0.14974412
187104,0,0.012987674
187105,0,0.015801981
187106,1,0.117171384
187107,0,0.013998803
187108,0,0.05316373
187109,0,0.035850406
187110,0,0.068204485
187111,0,0.11670104
187112,0,0.12172445
187113,0,0.05279316
187114,0,0.008744673
187115,0,0.0151667595
187116,0,0.15369664
187117,0,0.08175654
187118,1,0.4965966
187119,0,0.03428341
187120,0,0.0488038
187121,0,0.039793637
187122,0,0.012287789
187123,0,0.037502293
187124,0,0.1055908
187125,0,0.01339655
187126,0,0.054446798
187127,0,0.05560132
187128,0,0.31411153
187129,0,0.02829235
187130,1,0.08746695
187131,0,0.043437853
187132,0,0.10929819
187133,0,0.021133121
187134,0,0.035438426
187135,0,0.13276605
187136,0,0.10314873
187137,0,0.04921493
